13702002	100246,100011,100034,100003,100004,100057,100009,100009,100032	100197,100197,100019,100007,100076,100034,100011
13502002	100197,100009,100038,100009,100002,100197,100009,100012,100009,100009,100007,100010,100197	100197,100290
13502002	100009,100038,100007,100009,100038,100010,100009,100012,100009,100197,100002,100197	100197,100007
13502002	100009,100197,100197,100197,100009,100007,100197,100009,100035,100054,100009,100260,100009,100197,100012,100197,100002	100197,100038
13502002	100009,100009,100009,100009,100009,100009,100009,100197,100009,100038,100009,100009,100038,100077,100009,100269,100009,100038,100009,100213,100038,100009,100009,100002,100009,100038,100197,100007,100197	100197,100007
13502002	100009,100009,100146,100197,100002,100009,100174,100068,100009,100002,100197,100197,100296,100170	100197,100007
13502002	100009,100197,100009,100197,100197,100009,100007,100027,100197,100010,100014,100009,100002,100009,100009,100009,100197,100002	100197,100038
13502002	100197,100197,100197,100009,100012,100197,100007,100009,100007,100009,100038,100009	100197,100002
13502002	100009,100009,100009,100197,100009,100009,100197,100009,100007,100038,100009,100009,100009,100204,100010,100009,100038,100197	100197,100007
13502002	100197,100009,100197,100009,100197,100197,100002,100009,100009,100002,100009,100038,100009,100038	100009
13502002	100009,100009,100197,100009,100002,100009,100009,100038,100009,100002,100009,100009,100007,100197,100017,100197,100002,100197,100002	100197,100012
13502002	100009,100009,100038,100009,100002,100009,100197,100038,100197,100290	100197,100013
13502002	100009,100009,100009,100009,100197,100197,100197,100197,100197,100197,100009,100009,100038,100009,100081,100040,100009,100197,100002,100197,100002,100009	100197,100017
13502002	100197,100009,100009,100009,100009,100197,100197,100197,100197,100197,100009,100197,100007,100009,100009,100038	100009,100081
13502002	100197,100197,100009,100007,100009,100035,100009,100017,100038,100009,100129,100009,100007,100009,100009,100197,100009,100038	100197,100007
13502002	100009,100009,100197,100197,100197,100009,100038,100009,100002,100197,100009,100009,100007,100197,100009,100012,100197,100007,100197,100002,100146	100197,100002
13502002	100009,100009,100009,100197,100197,100197,100197,100009,100009,100002,100038,100009,100009,100009,100038	100197,100002
13502002	100197,100197,100197,100197,100197,100009,100002,100009,100009,100038,100009,100197,100007	100197,100290
13502002	100197,100197,100197,100197,100002,100001,100197,100009,100012,100009,100014,100009,100068,100174,100009,100197,100007,100197,100081,100197,100038	100197,100290
13502002	100009,100009,100197,100197,100197,100197,100009,100012,100197,100002,100009,100002,100009,100077,100009	100197,100007
13502002	100197,100009,100197,100197,100197,100197,100012,100009,100009,100009,100038,100002,100009,100038,100009,100009,100002,100009,100009,100007,100197,100017	100197,100290
13502002	100197,100009,100009,100197,100197,100197,100009,100009,100038,100009,100002,100038,100009,100009	100009,100002
13502002	100009,100197,100009,100009,100009,100009,100009,100002,100009,100009,100038	100197,100012
13502002	100009,100009,100009,100009,100197,100197,100009,100009,100009,100038,100197,100002	100197,100002
13502002	100197,100009,100009,100009,100009,100197,100197,100197,100009,100017,100197,100038,100197,100009,100017,100009,100009,100012	100197,100002,100146
13502002	100009,100009,100197,100009,100009,100197,100009,100038,100009,100009,100007,100002,100009,100038,100009,100197	100197,100002
13502002	100197,100012,100009,100002,100009,100197,100002,100197,100007,100197,100002	100197,100002
13502002	100009	100009
13502002	100009,100197,100009,100197,100007,100009,100197	100197
13502002	100009,100009,100009,100009,100038,100197,100009,100009,100002,100009,100012,100197,100009	100009
13502002	100009,100009,100009,100009,100009,100009,100197,100197,100009,100129,100197,100129,100197,100197,100009,100009,100007,100009,100285,100009,100009,100009,100002,100012,100197	100197
13502002	100009,100197,100197,100009,100002,100038,100009,100012,100009,100038,100007,100009,100009,100017,100197,100007,100197,100002	100197
13502002	100009,100002,100009,100038,100009,100038,100009,100038,100009	100197
13502002	100197,100197,100197,100002,100197,100197,100009,100007,100197,100009,100197,100038,100197	100197,100038
13502002	100009,100009,100197,100197,100009,100009,100009,100038,100009,100002,100035,100009,100197	100197,100002,100138
13502002	100009,100009,100009,100009,100009,100197,100009,100009,100197,100197,100197,100197,100009,100002,100038,100197,100197,100009,100002,100197,100009,100197,100009,100066,100010,100009,100007,100002,100009,100002,100197,100012,100197,100197,100038,100197,100002	100197
13502002	100009,100009,100009,100197,100197,100197,100007,100009,100009,100002,100009,100007,100009	100197
13502002	100009,100197,100197,100009,100197,100009,100007,100197,100197,100197,100038,100009,100027,100009,100009,100197,100009,100012,100009,100197,100002	100197,100007
13502002	100197,100009,100197,100009,100009,100197,100197,100197,100197,100012,100197,100002,100009,100009,100197,100009	100197,100007
13502002	100197,100009,100009,100009,100197,100009,100197,100009,100002,100038,100197,100197,100009,100038,100009,100197,100002,100197,100138	100197
13502002	100009,100197,100009,100009,100009,100197,100009,100009,100002,100010,100009,100079,100009,100038,100009	100197,100007,100002
13502002	100009,100009,100009,100197,100197,100197,100009,100009,100007,100197,100009,100002,100038,100197,100112,100138	100009,100007
13502002	100197,100009,100009,100009,100009,100197,100197,100197,100197,100197,100197,100197,100017,100002,100009,100038,100009,100007,100038,100009,100009,100112,100009,100038,100007,100009,100009,100197,100007	100197
13502002	100009,100038,100009,100009,100012,100197,100007,100197,100017,100002	100197,100007
13502002	100197,100197,100009,100197,100112,100009,100009,100038,100009,100038,100009,100007,100009,100009,100197,100197,100001,100002	100197,100002
13502002	100009,100009,100038,100009,100002,100197,100197,100007,100197,100197,100197,100197,100112	100197,100038
13502002	100009,100009,100009,100009,100197,100197,100197,100197,100009,100138,100197,100009,100038,100009,100009,100007,100001,100197,100112,100009,100009,100002,100197,100007,100009	100197
13502002	100009,100038,100009,100002,100009,100009,100007,100197,100009,100009,100007	100009
11101005	100012,100009	100053,100087,100083
13502002	100009,100009,100007,100168,100001,100027,100002	100009,100168
13502002	100009,100168,100009,100018,100168,100012,100007,100009,100168,100038,100002,100009,100002,100061,100009,100027,100168,100017,100002,100197,100038	100197,100002
11701004	100197	100009,100031
22201001	100007,100009	100059,100113,100017,100069
11701004	100197,100056,100197,100009,100253	100197
30501001	100007,100097,100009,100259,100020,100241,100241,100021,100013,100007,100012,100197,100015,100051,100046,100026,100197,100009,100009,100158	100009,100012
11102004	100009,100009,100009,100056	100197,100056
11102004	100009,100009	100197,100056
13502002	100002,100223,100009,100223,100009,100002,100197,100007,100012	100009,100223
13502002	100038,100009,100223,100009,100038,100009,100223,100009,100223,100009,100002,100009,100012,100009,100007	100197
13502002	100009,100002,100038,100009,100012,100197,100197,100007,100009,100223,100009,100002,100038,100009,100223,100138,100038,100009,100223,100197,100002,100038	100197,100007,100010
13502002	100197,100009,100223,100009,100223,100012,100009,100223,100009,100002,100197,100223	100197,100223,100038
20201001	100197,100146,100009	100197
20201001	100007,100035	100007
13502002	100017,100197,100009,100004,100001,100168,100009,100168,100118,100009,100168,100027,100009,100168,100197,100197,100168,100009,100012,100197,100290,100059	100197,100168,100002
13502002	100009,100179,100009,100012,100009,100168,100197,100168,100197,100285	100197,100007
13502002	100197,100009,100168,100009,100168,100197,100168	100197,100012
13502002	100009,100168,100012,100009,100168,100027,100009,100168,100027,100009,100168,100021,100002,100118	100197,100007
13502002	100038,100009	100197,100168
13502002	100197,100002,100038	100197,100038,100027
13502002	100197,100007,100197	100197,100012
13502002	100009	100197,100012,100002
13502002	100197,100009,100168,100007,100002,100159,100168,100027,100003,100009,100168,100009,100168,100002	100197,100168,100021,100018
13502002	100002,100002,100009,100168,100197,100079,100009,100168	100197,100012
13502002	100027,100002,100038,100197,100038,100197,100009,100168	100197,100012
13502002	100009,100170,100009,100168,100197,100168	100197,100290
13502002	100197,100038,100009,100002,100038,100087,100009,100038	100009,100012
13502002	100197,100002,100038	100009,100007
13502002	100197,100009,100168,100168,100001	100009,100168,100027,100001
13502002	100168,100197,100066,100009,100168	100197,100012
13502002	100079,100197,100197,100009,100002,100009,100168,100168,100038,100001,100009,100168,100009,100168,100002,100009,100009,100038	100197,100168,100021,100018,100001
13502002	100009,100038,100027,100009,100168,100017,100002,100009,100269,100168	100009,100168
13502002	100197,100038,100038,100197,100007,100197,100002,100001,100197,100002,100197,100038	100007
13502002	100197,100197,100001,100027,100009,100009,100168,100007,100197,100012,100009,100009,100168	100009,100168,100001
13502002	100197,100049,100133,100010,100110,100109,100007	100197,100011,100146,100010
13502002	100009,100078,100197,100191,100009,100168,100009,100012,100009,100168	100197,100168
13502002	100002,100009,100168,100009,100179,100009,100197,100009,100168,100012	100197,100290
13502002	100002,100038	100009,100168
13502002	100197,100168,100009,100012	100197,100079
13502002	100002,100197,100168,100009,100012	100009,100168
13502002	100002,100009,100168,100282,100009,100168,100012,100009,100179	100197,100168
13001004	100012,100009,100269,100252,100029,100009,100216,100056,100034,100197,100007,100009,100056,100197,100056,100197,100197	100197,100013,100011
13502002	100009,100168,100009,100009,100168,100009,100027,100017,100001,100007,100009,100009,100168,100027,100197,100197,100012,100197,100197,100168	100197
13502002	100009,100168,100009,100079,100009,100168	100009,100012
13502002	100009,100197,100168	100009,100168
13502002	100012,100009,100168	100197,100168
13502002	100002,100017,100038,100009,100009,100168,100027,100009,100168,100027,100001,100009,100002,100018,100285	100009,100168,100012
13502002	100009,100168,100007,100009,100168,100009,100009,100168,100038,100197,100197,100038,100027,100197,100197,100168,100001,100197,100012	100197,100168
13502002	100197,100009,100168,100001,100009,100168,100004,100009,100168,100159,100009,100168,100027,100197,100012	100197
13502002	100197,100012	100009,100168
13502002	100038,100038,100197,100197,100038,100197,100012,100197,100168,100197,100007,100204,100010	100197
13502002	100197,100009,100168,100002,100009,100168,100009,100168,100009,100168,100007	100197,100012,100168
13502002	100002,100038	100009,100001,100038,100039
13502002	100197,100038,100197,100038,100007,100002,100197,100002,100038,100197,100002,100038,100038,100009,100012	100009,100053
13502002	100197,100197,100012,100009,100168,100159,100009,100168,100009,100002,100009,100168,100009,100168,100027,100001,100002	100197,100168,100021
13502002	100197,100009,100168,100004,100007,100009,100012,100009,100009	100009,100168
13502002	100009,100079,100027,100017,100001,100197,100168,100107,100197,100038,100197,100012	100197
13502002	100197,100002,100010	100007,100038
13502002	100197,100007,100038,100197	100197,100079
13502002	100197,100079,100197,100290,100012	100009,100168
20201001	100197,100012,100002,100009,100006	100009,100002
14001007	100009	100197
20201001	100032,100009,100010,100009,100010,100197	100197
10301008	100197,100051,100026,100197,100046,100002,100009,100221,100056,100009,100009,100002	100009,100007,100056
10301008	100009,100026,100051,100056	100197,100056
14101007	100017,100009,100012	100056
11101005	100009,100007,100009,100009,100056,100009,100012	100197,100031
20201001	100197,100009	100009,100031,100011
20201001	100009,100197,100197	100197,100031
11102004	100009,100081,100009,100079,100007,100197,100197,100009,100056,100009	100197
11102004	100007,100010,100197,100087,100009,100027,100009,100004,100003,100197,100197,100079,100197,100012	100197
11102004	100007,100078,100010,100007,100023,100143,100007,100010,100197	100009
11102004	100007,100009,100034,100031,100009,100079,100009,100012,100009,100009,100056,100009,100197,100197	100197,100056
