100009,100197,100197,100009,100197,100009,100007,100197,100197,100197,100038,100009,100027,100009,100009,100197,100009,100012,100009,100197,100002	100197,100007
100197,100009,100197,100009,100009,100197,100197,100197,100197,100012,100197,100002,100009,100009,100197,100009	100197,100007
100197,100009,100009,100009,100197,100009,100197,100009,100002,100038,100197,100197,100009,100038,100009,100197,100002,100197,100138	100197
100009,100197,100009,100009,100009,100197,100009,100009,100002,100010,100009,100079,100009,100038,100009	100197,100007,100002
100009,100009,100009,100197,100197,100197,100009,100009,100007,100197,100009,100002,100038,100197,100112,100138	100009,100007
100197,100009,100009,100009,100009,100197,100197,100197,100197,100197,100197,100197,100017,100002,100009,100038,100009,100007,100038,100009,100009,100112,100009,100038,100007,100009,100009,100197,100007	100197
100009,100038,100009,100009,100012,100197,100007,100197,100017,100002	100197,100007
100197,100197,100009,100197,100112,100009,100009,100038,100009,100038,100009,100007,100009,100009,100197,100197,100001,100002	100197,100002
100009,100009,100038,100009,100002,100197,100197,100007,100197,100197,100197,100197,100112	100197,100038
100009,100009,100009,100009,100197,100197,100197,100197,100009,100138,100197,100009,100038,100009,100009,100007,100001,100197,100112,100009,100009,100002,100197,100007,100009	100197
100009,100038,100009,100002,100009,100009,100007,100197,100009,100009,100007	100009
100012,100009	100053,100087,100083
100009,100009,100007,100168,100001,100027,100002	100009,100168
100009,100168,100009,100018,100168,100012,100007,100009,100168,100038,100002,100009,100002,100061,100009,100027,100168,100017,100002,100197,100038	100197,100002
100197	100009,100031
100007,100009	100059,100113,100017,100069
100197,100056,100197,100009,100253	100197
100007,100097,100009,100259,100020,100241,100241,100021,100013,100007,100012,100197,100015,100051,100046,100026,100197,100009,100009,100158	100009,100012
100009,100009,100009,100056	100197,100056
100009,100009	100197,100056
100002,100223,100009,100223,100009,100002,100197,100007,100012	100009,100223
100038,100009,100223,100009,100038,100009,100223,100009,100223,100009,100002,100009,100012,100009,100007	100197
100009,100002,100038,100009,100012,100197,100197,100007,100009,100223,100009,100002,100038,100009,100223,100138,100038,100009,100223,100197,100002,100038	100197,100007,100010
100197,100009,100223,100009,100223,100012,100009,100223,100009,100002,100197,100223	100197,100223,100038
100197,100146,100009	100197
100007,100035	100007
100017,100197,100009,100004,100001,100168,100009,100168,100118,100009,100168,100027,100009,100168,100197,100197,100168,100009,100012,100197,100290,100059	100197,100168,100002
100009,100179,100009,100012,100009,100168,100197,100168,100197,100285	100197,100007
100197,100009,100168,100009,100168,100197,100168	100197,100012
100009,100168,100012,100009,100168,100027,100009,100168,100027,100009,100168,100021,100002,100118	100197,100007
100038,100009	100197,100168
100197,100002,100038	100197,100038,100027
100197,100007,100197	100197,100012
100009	100197,100012,100002
100197,100009,100168,100007,100002,100159,100168,100027,100003,100009,100168,100009,100168,100002	100197,100168,100021,100018
100002,100002,100009,100168,100197,100079,100009,100168	100197,100012
100027,100002,100038,100197,100038,100197,100009,100168	100197,100012
100009,100170,100009,100168,100197,100168	100197,100290
100197,100038,100009,100002,100038,100087,100009,100038	100009,100012
100197,100002,100038	100009,100007
100197,100009,100168,100168,100001	100009,100168,100027,100001
100168,100197,100066,100009,100168	100197,100012
100079,100197,100197,100009,100002,100009,100168,100168,100038,100001,100009,100168,100009,100168,100002,100009,100009,100038	100197,100168,100021,100018,100001
100009,100038,100027,100009,100168,100017,100002,100009,100269,100168	100009,100168
100197,100038,100038,100197,100007,100197,100002,100001,100197,100002,100197,100038	100007
100197,100197,100001,100027,100009,100009,100168,100007,100197,100012,100009,100009,100168	100009,100168,100001
100197,100049,100133,100010,100110,100109,100007	100197,100011,100146,100010
100009,100078,100197,100191,100009,100168,100009,100012,100009,100168	100197,100168
100002,100009,100168,100009,100179,100009,100197,100009,100168,100012	100197,100290
100002,100038	100009,100168
100197,100168,100009,100012	100197,100079
100002,100197,100168,100009,100012	100009,100168
100002,100009,100168,100282,100009,100168,100012,100009,100179	100197,100168
100012,100009,100269,100252,100029,100009,100216,100056,100034,100197,100007,100009,100056,100197,100056,100197,100197	100197,100013,100011
100009,100168,100009,100009,100168,100009,100027,100017,100001,100007,100009,100009,100168,100027,100197,100197,100012,100197,100197,100168	100197
100009,100168,100009,100079,100009,100168	100009,100012
100009,100197,100168	100009,100168
100012,100009,100168	100197,100168
100002,100017,100038,100009,100009,100168,100027,100009,100168,100027,100001,100009,100002,100018,100285	100009,100168,100012
100009,100168,100007,100009,100168,100009,100009,100168,100038,100197,100197,100038,100027,100197,100197,100168,100001,100197,100012	100197,100168
100197,100009,100168,100001,100009,100168,100004,100009,100168,100159,100009,100168,100027,100197,100012	100197
100197,100012	100009,100168
100038,100038,100197,100197,100038,100197,100012,100197,100168,100197,100007,100204,100010	100197
100197,100009,100168,100002,100009,100168,100009,100168,100009,100168,100007	100197,100012,100168
100002,100038	100009,100001,100038,100039
100197,100038,100197,100038,100007,100002,100197,100002,100038,100197,100002,100038,100038,100009,100012	100009,100053
100197,100197,100012,100009,100168,100159,100009,100168,100009,100002,100009,100168,100009,100168,100027,100001,100002	100197,100168,100021
100197,100009,100168,100004,100007,100009,100012,100009,100009	100009,100168
100009,100079,100027,100017,100001,100197,100168,100107,100197,100038,100197,100012	100197
100197,100002,100010	100007,100038
100197,100007,100038,100197	100197,100079
100197,100079,100197,100290,100012	100009,100168
100197,100012,100002,100009,100006	100009,100002
100009	100197
100032,100009,100010,100009,100010,100197	100197
100197,100051,100026,100197,100046,100002,100009,100221,100056,100009,100009,100002	100009,100007,100056
100009,100026,100051,100056	100197,100056
100017,100009,100012	100056
100009,100007,100009,100009,100056,100009,100012	100197,100031
100197,100009	100009,100031,100011
100009,100197,100197	100197,100031
100009,100081,100009,100079,100007,100197,100197,100009,100056,100009	100197
100007,100010,100197,100087,100009,100027,100009,100004,100003,100197,100197,100079,100197,100012	100197
100007,100078,100010,100007,100023,100143,100007,100010,100197	100009
100007,100009,100034,100031,100009,100079,100009,100012,100009,100009,100056,100009,100197,100197	100197,100056
100007,100010,100021,100082,100009,100012,100191,100009,100224,100035,100007,100009,100027,100017,100009,100056,100009,100009,100009,100009,100009,100300,100197,100197,100197,100197,100197,100056,100197	100197
100197,100197,100197	100009
100009,100031	100197,100285,100026,100073,100056,100036,100018,100034
100007,100010,100017,100007,100197,100053,100051,100026,100007,100197,100197,100012,100197,100031,100009,100056,100044,100021,100069	100197,100007
100073	100009
100012,100088,100007,100009,100197,100088,100197,100009,100056,100197,100056,100007	100197,100007
100007,100011,100069,100009,100008,100197,100009,100031,100010,100009,100035,100024	100197,100036,100062
100197	100197
100026,100193,100021,100030,100173,100007,100042,100197,100012,100009,100009,100009,100056,100009,100031,100011,100197,100024,100197	100197
100104,100193,100017,100030,100021,100098,100173,100011,100013,100012,100009,100042	100009
100023,100007	100007,100023
100007,100197,100197,100197,100009,100074,100203,100009,100175,100063,100031,100009,100007,100009,100024	100197,100007
100026,100046,100021,100011,100027,100009,100007,100010,100197,100009,100007,100035	100009,100056,100023,100063,100021
100197	100009
100009,100056	100197
100197,100197,100026,100009,100009,100029,100083,100059,100030,100009,100007,100010	100197
100007,100026,100046,100088,100058	100023,100021,100026,100063
100197,100197,100007	100162
100009	100013
100007,100009,100009,100197,100056,100009,100031,100009,100031,100013	100197,100007
100007,100009,100024,100009,100012	100197,100019
100009,100197	100197,100024
100009,100009,100056	100197,100010,100007,100056
100197	100197
100009,100197,100197,100197,100007,100009	100009,100019
100096,100007,100081,100021,100009,100073,100062,100152,100114,100032,100011,100007,100010,100030,100009,100023,100013,100041,100191,100104,100226,100050,100141,100094,100155,100197,100007,100069,100009,100171,100009,100043,100009,100068,100007,100035,100197,100035,100114,100003,100058,100197,100062,100009,100143,100022,100154,100197,100253,100120,100007,100090,100032	100197,100063,100013
100009,100056	100197,100056,100002
100197,100002	100009,100031,100038
100038,100009,100056,100038,100009,100056	100197,100056,100007
100197,100197,100197,100038	100009,100031
100197,100009,100009,100009,100009,100197,100197,100056,100036,100009,100009,100056,100197,100031	100009,100285
100197,100197	100197
100197,100197	100197
100197	100197
100009,100197	100197
100197	100197
100007	100009,100007
100197,100032,100027,100009,100009,100012	100009,100056
100009,100032,100009,100009,100009,100031,100021,100002	100197
100197	100197
100197	100197
100009,100056,100009,100051,100026,100046,100031	100197,100056
100197,100009,100009,100197	100197
100197	100197
100197,100009,100009	100009
100197	100197
100197,100197	100197
100197,100197,100197,100197	100197
100012,100026,100046,100197,100007,100030,100021,100051,100026,100197,100094,100197,100007,100197,100023,100036,100054,100009,100051,100046,100026,100018,100036,100013,100009,100284,100180,100056,100009,100056,100009,100012,100009,100031,100009,100036,100197,100001,100073,100056,100062	100197,100031,100073
100197	100197
100197,100197,100197	100197
100036,100036,100036,100009,100036,100009,100012,100009,100081,100009,100056,100282	100197,100012
100051,100026,100046,100206,100197,100197,100009,100046,100056,100009	100197,100031
100197,100197	100197,100056
100047,100007,100197	100197,100056
100197,100009,100223,100197,100009	100197,100002
100009,100038,100197,100017,100197,100007	100197,100223
100009,100012,100009,100007,100009,100223,100197,100007,100197,100223	100197
100009,100223,100009,100009,100223,100197,100223,100197,100007,100019	100197,100223,100081,100007
100197,100223,100007,100081,100009,100214,100009,100223,100009,100223,100197,100223,100007,100197,100197,100223,100081,100114	100197,100002
100197,100002,100009,100223,100009,100223,100007,100009,100009,100263,100197,100223,100197,100223	100197,100290
100009,100009,100223,100197,100223,100197,100223,100197,100012,100197,100223	100197,100007
100197,100197,100197,100223	100197,100002
100009,100007,100038,100009,100223	100197,100007
100017,100009,100012,100009,100007,100031	100009
100009,100009,100036,100009,100012,100197,100007	100009,100056,100007
100009	100197,100012
100002,100038,100197,100197,100011,100038,100197,100002	100007
100007,100011,100063,100021,100197,100203,100038,100009,100011	100197,100002
100007,100197,100053,100026	100197,100026
100002,100038	100011,100013,100007
100197,100273,100153,100013,100016,100007,100197,100025,100203,100202	100197,100029
100011,100038,100013,100197,100007,100035,100038,100009,100002	100009,100056,100038
100197,100038	100007,100013
100009,100007,100009,100013	100197
100011,100013,100016,100011	100007
100009,100011,100009,100038,100009,100026,100002,100138,100009,100013	100197,100038
100007,100011	100011,100002,100038
100197,100038,100013	100009,100011
100197,100038,100009,100038,100009,100006,100086,100009,100007,100002,100009,100007,100038,100011,100013	100197,100002
100009,100197,100038,100007,100197,100011,100197,100038	100197,100013
100197,100011,100197,100038,100026,100012,100038,100009,100007	100197,100013
100009,100011	100197,100013,100038
100009,100081,100197	100197,100053,100026
100002,100007,100197,100011	100086
100009,100002,100094,100155,100002,100197,100011,100013,100197,100007	100197,100002
100009,100038,100002,100197,100240,100053,100002,100038,100013,100007,100197,100011	100009
